image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/288-chang-so-khanh-tot-so.jpg,Don Jon,Chàng Sở Khanh Tốt Số,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/356-anh-hung-du-con-1-man-khoi-dau.jpg,Black & White 1: The Dawn of Assault,Anh Hùng Du Côn 1: Màn Khởi Đầu,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/358-xac-song-hai-ly.jpg,Zombeavers,Xác Sống Hải Ly,Hài Hước/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/289-nhung-nguoi-con-lai.jpg,The Remaining   VietSub,Những Người Còn Lại,Hành Động/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [B]Trailer\n[/B]\n[B]\n“'>]"
http://static.tamnhinso.info/posters/290-sinh-ton-giua-dai-duong.jpg,Against The Sun,Sinh Tồn Giữa Đại Dương,Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nĐây là một'>]"
http://static.tamnhinso.info/posters/291-noi-cuoi-cau-vong.jpg,"Love, Rosie",NƠI CUỐI CẦU VỒNG,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Được chuyển thể từ ti'>]"
http://static.tamnhinso.info/posters/292-bang-cuop-ngan-hang.jpg,American Heist,Băng Cướp Ngân Hàng,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\nChuyện phim sẽ theo'>]"
http://static.tamnhinso.info/posters/305-nhung-thang-nam-ruc-ro.jpg,My Brilliant Life,Những Tháng Năm Rực Rỡ,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nĐôi vợ chồ'>]"
http://static.tamnhinso.info/posters/304-nhung-bong-hoa-tren-tang-ap-mai.jpg,Flowers in the Attic,Những Bông Hoa Trên Tầng Áp Mái,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nFlowers In'>]"
http://static.tamnhinso.info/posters/303-ban-tinh-ca-tuoi-tre.jpg,How I Live Now,Bản Tình Ca Tuổi Trẻ,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/308-dau-truong-sinh-tu-hung-nhai-phan-1.jpg,The Hunger Games: Mockingjay,Đấu Trường Sinh Tử: Húng Nhại Phần 1,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nThe Hunger'>]"
http://static.tamnhinso.info/posters/247-ponyo-tren-vach-da.jpg,Ponyo on the Cliff by the Sea,Ponyo Trên Vách Đá,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Cậu bé Sousuke cứu đư'>]"
http://static.tamnhinso.info/posters/250-alexander-and-the-terrible-horrible-no-good-very-bad-day-2014.jpg,"Alexander and the Terrible, Horrible, No Good, Very Bad Day (2014)","Alexander and the Terrible, Horrible, No Good, Very Bad Day (2014)",Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nVới cậu bé'>]"
http://static.tamnhinso.info/posters/260-gui-thoi-thanh-xuan-se-qua-cua-chung-ta.jpg,So Young,Gửi Thời Thanh Xuân Sẽ Qua Của Chúng Ta,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n[B]“Gửi th'>]"
http://static.tamnhinso.info/posters/264-tro-ve-noi-tinh-yeu-bat-dau.jpg,A Moment Of Love,Trở Về Nơi Tình Yêu Bắt Đầu,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/263-nhung-con-gio-thang-chin.jpg,Winds of September,Những Cơn Gió Tháng Chín,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/265-nguoi-ban-bat-dac-di.jpg,St. Vincent,Người Bạn Bất Đắc Dĩ,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n[I]\nSt. Vin'>]"
http://static.tamnhinso.info/posters/266-neu-em-o-lai.jpg,If I Stay,Nếu Em Ở Lại,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [FONT=Book Antiqua][S'>]"
http://static.tamnhinso.info/posters/267-yeu-cuong-si.jpg,Begin Again,Yêu Cuồng Si,Tình Cảm/Âm Nhạc,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n “Begin Ag'>]"
http://static.tamnhinso.info/posters/268-ban-gai.jpg,Girls/ Close Friend,Bạn Gái,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n[B]Diễn vi'>]"
http://static.tamnhinso.info/posters/218-my-neighbors-the-yamadas-houhokekyo-tonari-no-yamada-kun-1999.jpg,My neighbors the Yamadas (Houhokekyo Tonari no Yamada-kun) (1999),My neighbors the Yamadas (Houhokekyo Tonari no Yamada-kun) (1999),Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nHãy theo d'>]"
http://static.tamnhinso.info/posters/217-nguoi-vay-muon.jpg,The Borrower Arrietty,Người vay mượn,Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nSho chuyển'>]"
http://static.tamnhinso.info/posters/221-quen-phai-hieu-em.jpg,Forgetting to Know You,Quên Phải Hiểu Em,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [COLOR=#b30000][B]TRA'>]"
http://static.tamnhinso.info/posters/222-con-than-yeu.jpg,Dearest,Con Thân Yêu,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Người ngoài nhìn vào '>]"
http://static.tamnhinso.info/posters/220-from-up-on-poppy-hill-kokuriko-zaka-kara-2011.jpg,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Anime/Hoạt Hình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nLấy bối cả'>]"
http://static.tamnhinso.info/posters/224-nguoi-hobbit-3-dai-chien-5-canh-quan.jpg,The Hobbit 3: The Battle of the Five Armies,Người Hobbit 3: Đại Chiến 5 Cánh Quân,Hành Động/Viễn Tưởng/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [COLOR=#b30000][B]TRA'>]"
http://static.tamnhinso.info/posters/227-biet-doi-big-hero-6.jpg,Big Hero 6,Biệt Đội Big Hero 6,Hoạt Hình/Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Big Hero 6 hội tụ đầy'>]"
http://static.tamnhinso.info/posters/225-linh-ban-tia-my.jpg,American Sniper  VietSub,Lính Bắn Tỉa Mỹ,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\n[B][I]American Snip'>]"
http://static.tamnhinso.info/posters/233-dao-kinh-hoang.jpg,Shutter Island,Đảo Kinh Hoàng,Viễn Tưởng/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\n""[B]Shutter Island['>]"
http://static.tamnhinso.info/posters/199-toi-la-sam.jpg,I Am Sam,Tôi Là Sam,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\n\nGiới thiệu bộ phim'>]"
http://static.tamnhinso.info/posters/200-cuoc-doi-cua-forrest-gump.jpg,Forrest Gump,Cuộc Đời Của Forrest Gump,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n   “Hello, my name’s'>]"
http://static.tamnhinso.info/posters/201-le-tinh-nhan-buon.jpg,Blue Valentine,Lễ Tình Nhân Buồn,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n   Dean, b'>]"
http://static.tamnhinso.info/posters/202-phi-vu-rua-tien.jpg,The Drop,Phi Vụ Rửa Tiền,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\nVới tựa đề cũ là “A'>]"
http://static.tamnhinso.info/posters/203-loi-di-giua-rung-bia-mo.jpg,A Walk Among the Tombstones,Lối Đi Giữa Rừng Bia Mộ,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\n“A Walk Among the T'>]"
http://static.tamnhinso.info/posters/205-gio-noi.jpg,THE WIND RISES,Gió Nổi,Anime,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n   Chàng tr'>]"
http://static.tamnhinso.info/posters/206-that-tinh-33-ngay.jpg,Love Is Not Blind ( ),Thất Tình 33 Ngày,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data=""\n                  Trailer:\n\n\n''Love is "">]"
http://static.tamnhinso.info/posters/204-mr-go-2013.jpg,Mr. GO (2013),Mr. GO (2013),Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nTinh tinh '>]"
http://static.tamnhinso.info/posters/207-van-chuyen-cai-chet.jpg,Death's Mailing (Shi no Hasso),Vận chuyển cái chết,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phóng viên Takehara ('>]"
http://static.tamnhinso.info/posters/173-sat-thu-huyen-thoai-2.jpg,Rurouni Kenshin Kyoto Inferno,Sát Thủ Huyền Thoại 2,Hành Động/Cổ Trang,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\nSát Thủ Huyền Thoại'>]"
http://static.tamnhinso.info/posters/174-hanh-trinh-tim-lai-ky-uc.jpg,Memento,Hành Trình Tìm Lại Ký Ức,Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  \n\nMemento là câu chuy'>]"
http://static.tamnhinso.info/posters/177-vi-khach-khong-moi.jpg,The Guest  Vietsub,Vị Khách Không Mời,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer\n\n\nLà một tron'>]"
http://static.tamnhinso.info/posters/175-rango-2011.jpg,Rango 2011,Rango 2011,Hoạt Hình/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nRango là c'>]"
http://static.tamnhinso.info/posters/179-ke-thu-truoc-cua.jpg,Enemy At The Gate,Kẻ Thù Trước Cửa,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Enemy At The Gates (K'>]"
http://static.tamnhinso.info/posters/183-buoc-ngoat-dang-nho.jpg,A Walk To Remember,Bước Ngoặt Đáng Nhớ,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim được chính th'>]"
http://static.tamnhinso.info/posters/182-nha-tu-shawshank.jpg,The Shawshank Redemption,Nhà Tù Shawshank,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Andy Dufresne ( Tim R'>]"
http://static.tamnhinso.info/posters/184-nhat-ky-tinh-yeu.jpg,The Notebook,Nhật Ký Tình Yêu,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Được chuyển thể từ ti'>]"
http://static.tamnhinso.info/posters/185-da-den-luc.jpg,About Time,Đã Đến Lúc,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tim một anh chàng thừ'>]"
http://static.tamnhinso.info/posters/151-duong-dau-voi-thu-thach-5.jpg,A Good Day To Die Hard,Đương Đầu Với Thử Thách 5,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nJohn McCla'>]"
http://static.tamnhinso.info/posters/152-benh-vien-ma-am.jpg,Stonehearst Asylum (Eliza Graves)  Vietsub,Bệnh Viện Ma Ám,Tình Cảm/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nNội dung p'>]"
http://static.tamnhinso.info/posters/153-tien-dinh.jpg,Predestination  Vietsub,Tiền Định,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nMột cỗ máy'>]"
http://static.tamnhinso.info/posters/154-cuong-no.jpg,Fury  Vietsub,Cuồng Nộ,Hành Động/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n\nMột trung'>]"
http://static.tamnhinso.info/posters/159-con-dau-tinh-yeu.jpg,The Seal of Love,Con Dấu Tình Yêu,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hành trình tình yêu c'>]"
http://static.tamnhinso.info/posters/157-ke-hoach-bi-an.jpg,Kung Fu Jungle  Vietsub,Kế Hoạch Bí Ẩn,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nNội dung K'>]"
http://static.tamnhinso.info/posters/158-shingeki-no-kyojin-ova-4-phan-1.jpg,Lựa Chọn Không Hối Tiếc,Shingeki no kyojin OVA 4 Phần 1,Anime,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer\n\n\n\n          '>]"
http://static.tamnhinso.info/posters/160-dai-han-dao-hoa-khai.jpg,Snow Blossom,Đại Hàn Đào Hoa Khai,Tình Cảm/Cổ Trang/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tại thời đại khói lửa'>]"
http://static.tamnhinso.info/posters/162-dai-phong-su-to.jpg,Once Upon A Time In The Old Bridge,Đại Phong Sư Tổ,Cổ Trang,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Choe Hyo Jeong, một c'>]"
http://static.tamnhinso.info/posters/131-sat-thu-thang-11.jpg,The November Man,Sát Thủ Tháng 11,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [B]Trailer:\n[/B]\n[B]\n'>]"
http://static.tamnhinso.info/posters/130-cuop-bien-vung-caribbean-4-dong-chay-la.jpg,Pirates of the Caribbean 4: On Stranger Tides,Cướp Biển Vùng Caribbean 4: Dòng Chảy Lạ,Hành Động/Viễn Tưởng,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [B][FONT=Tahoma][SIZE'>]"
http://static.tamnhinso.info/posters/132-co-gai-nam-ay-chung-ta-cung-theo-duoi.jpg,You Are the Apple of My Eye  VietSub,Cô Gái Năm Ấy Chúng Ta Cùng Theo Đuổi,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\n\nNội dung '>]"
http://static.tamnhinso.info/posters/161-phong-hoa-tuyet-nguyet.jpg,Crimes of Passion,Phong Hoa Tuyết Nguyệt,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Angela Baby – Huỳnh H'>]"
http://static.tamnhinso.info/posters/133-hao-bang-huu.jpg,Goodfellas Vietsub,Hảo Bằng Hữu,Hành Động/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trailer:\n\n\nCâu chuyện'>]"
http://static.tamnhinso.info/posters/136-sach-ma.jpg,The Babadook Vietsub,Sách Ma,Tâm Lý/Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data=""\n                  Trailer:\n\n\n[B][URL='h"">]"
http://static.tamnhinso.info/posters/137-ai-do-de-yeu-thuong.jpg,To Love Somebody,Ai Đó Để Yêu Thương,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [B][SIZE=5]TRAILER[/S'>]"
http://static.tamnhinso.info/posters/139-nu-hon-nguy-hiem.jpg,Forbidden Kiss,Nụ Hôn Nguy Hiểm,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [SIZE=5][COLOR=#b3000'>]"
http://static.tamnhinso.info/posters/138-tu-xuan-dao.jpg,Brotherhood of Blades,Tú Xuân Đao,Hành Động/Tình Cảm/Cổ Trang/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  [SIZE=5][COLOR=#b3000'>]"
http://static.tamnhinso.info/posters/140-qua-nhanh-qua-nguy-hiem-4.jpg,Fast And Furious 4,Quá Nhanh Quá Nguy Hiểm 4,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phần bốn về những vòn'>]"
http://static.tamnhinso.info/posters/141-qua-nhanh-qua-nguy-hiem-6.jpg,Fast And Furious 6,Quá Nhanh Quá Nguy Hiểm 6,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Quá Nhanh Quá Ng'>]"
